Timestamp,Service_Type,Region,Azure_Demand,Service_Type_Encoded,Region_Encoded,Usage_Hours,U_Lag_1,U_Lag_2,U_Lag_3,U_Lag_4,U_Lag_5,U_Lag_6,U_Lag_7,U_Lag_14,U_Lag_21,U_Lag_28,U_Lag_30,U_Roll7_Mean,U_Roll7_Std,U_Roll14_Mean,U_Roll14_Std,U_Roll30_Mean,U_Roll30_Std,U_Roll7_Min,U_Roll7_Max,U_EWM_3,U_EWM_7,U_EWM_14,U_Growth,D_Lag_1,D_Lag_2,D_Lag_3,D_Lag_4,D_Lag_5,D_Lag_6,D_Lag_7,D_Lag_14,D_Lag_21,D_Lag_28,D_Lag_30,D_Roll7_Mean,D_Roll7_Std,D_Roll14_Mean,D_Roll14_Std,D_Roll30_Mean,D_Roll30_Std,D_Roll7_Min,D_Roll7_Max,D_EWM_3,D_EWM_7,D_EWM_14,D_Growth,D_Mom_1_7,D_Mom_7_28,D_Ratio_7,D_Ratio_30,DOW,Month,Quarter,WOY,DOM,Year,Is_Weekend,Is_MonFri,DOW_sin,DOW_cos,Month_sin,Month_cos,WOY_sin,WOY_cos,Spike,U_x_D_EWM7,U_x_DOW_sin
2023-01-03,AI,East,153.67564682881354,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,0.0,461.0,0.0,461.0,0.0,461.0,461.0,460.9999999060187,460.98985904067916,460.42339198118816,0.0,154.81706677781781,156.69051308970066,159.11479355893138,161.68147054358417,163.4202476933845,165.74521068595445,168.7429089558465,177.99659953708593,180.0061933835185,171.86909834965653,171.0,161.4588873293171,4.961047696305827,168.24400454521768,7.914608653650259,173.23922116401252,7.802729680106289,154.81706677781781,168.7429089558465,156.94530966360753,161.13998613843592,165.5752688035298,-0.011956348057973076,-13.925842178028688,-3.126189393810023,0.9588636982440236,0.8936605974324122,1,1,1,1,3,2023,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,74285.53360981896,360.42431341776177
2022-11-21,AI,North,153.40413476211796,0,1,313.0,313.0,487.0,349.0,211.0,301.0,257.0,249.0,323.0,579.0,427.0,358.0,309.57142857142856,90.6179841290847,351.2857142857143,107.4232667617134,392.93333333333334,109.95200624891262,211.0,487.0,353.4032473918484,343.8081943354099,354.4149820836421,-0.3572895277207392,153.0,188.0,164.0,175.0,151.0,194.0,108.0,116.0,118.0,195.0,151.0,161.85714285714286,28.84110822783209,152.57142857142858,34.96748882498248,151.43333333333334,32.579540156079695,108.0,194.0,164.76173843711553,163.51182048070618,158.93253621356172,-0.18617021276595747,45.0,-87.0,0.9452780171077263,1.0103455799448895,0,11,4,47,21,2022,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,51179.19981046103,0.0
2022-11-22,AI,North,155.16039865671496,0,1,313.0,313.0,313.0,487.0,349.0,211.0,301.0,257.0,533.0,341.0,544.0,304.0,318.7142857142857,86.62892951301792,350.57142857142856,107.65880169506617,391.43333333333334,110.7490743584991,211.0,487.0,333.20162369592424,336.1061457515574,348.89298447248984,0.0,153.40413476211796,153.0,188.0,164.0,175.0,151.0,194.0,100.0,157.0,138.0,101.0,168.34344782315972,17.64092584112193,155.2431524830084,33.34979997868466,151.51347115873725,32.58139424898647,151.0,194.0,159.08293659961674,160.98489905105913,158.1954160200359,0.002641403673973697,-40.59586523788204,56.0,0.9112569323874604,1.0124785114910435,1,11,4,47,22,2022,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,50388.27340298151,244.71325401249334
2022-11-23,AI,North,156.49737420818025,0,1,313.0,313.0,313.0,313.0,487.0,349.0,211.0,301.0,331.0,301.0,560.0,427.0,326.7142857142857,82.46557723420985,334.85714285714283,94.19689456163057,391.73333333333335,110.51601017837699,211.0,487.0,323.1008118479621,330.329609313668,344.1072532094912,0.0,155.16039865671496,153.40413476211796,153.0,188.0,164.0,175.0,151.0,175.0,123.0,111.0,195.0,162.79493334554758,13.94779320989436,159.18318095848807,29.338326826270936,153.31881778062777,31.155218361784947,151.0,188.0,157.12166762816585,159.5287739524731,157.79074703825978,0.01144860858750918,4.1603986567149605,40.0,0.9531033584090056,1.0120114405441785,2,11,4,47,23,2022,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,49932.50624712408,305.1524365129108
2022-11-24,AI,North,157.74121884684817,0,1,313.0,313.0,313.0,313.0,313.0,487.0,349.0,211.0,283.0,412.0,263.0,544.0,328.42857142857144,81.96514938854021,333.57142857142856,94.37626354586796,387.93333333333334,111.21924087238631,211.0,487.0,318.0504059239811,325.997206985251,339.95961944822574,0.0,156.49737420818025,155.16039865671496,153.40413476211796,153.0,188.0,164.0,175.0,189.0,175.0,179.0,138.0,163.58027251814474,13.31332107143362,157.86156483050095,28.985639544167974,152.03539692090044,30.156001576061723,153.0,188.0,156.80952091817306,158.77092401639987,157.61829732758252,0.008616731866120553,-18.502625791819753,-4.0,0.9567007735246339,1.029348272496391,3,11,4,47,24,2022,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,49695.29921713316,135.80561034379573
2022-11-25,AI,North,159.48782586363157,0,1,313.0,313.0,313.0,313.0,313.0,313.0,487.0,349.0,574.0,466.0,422.0,560.0,343.0,64.89992295835181,335.7142857142857,93.47597681628282,380.23333333333335,107.99127785128769,313.0,487.0,315.52520296199054,322.74790523893824,336.36500352179564,0.0,157.74121884684817,156.49737420818025,155.16039865671496,153.40413476211796,153.0,188.0,164.0,133.0,157.0,126.0,111.0,161.11473235340875,12.413697150026312,155.62879474813298,27.57199466038276,152.6934375491287,30.05438863683243,153.0,188.0,157.27536988251063,158.51349772401196,157.6346868634846,0.007948022418659217,-6.25878115315183,38.0,0.9790614152017947,1.033058265932595,4,11,4,47,25,2022,0,1,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,49614.72478761574,-135.80561034379565
2022-11-26,AI,North,160.52153815213697,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,487.0,348.0,353.0,539.0,263.0,337.85714285714283,65.76581830360554,317.07142857142856,63.52523942462588,372.0,103.1189470532904,313.0,487.0,314.2626014809953,320.31092892920367,333.2496697188896,0.0,159.48782586363157,157.74121884684817,156.49737420818025,155.16039865671496,153.40413476211796,153.0,188.0,101.0,153.0,129.0,179.0,160.47013604821328,12.355921563854444,157.52078230982093,26.797687466968814,154.30969841124977,29.020904484794585,153.0,188.0,158.3815978730711,158.75707975891686,157.8817720635042,0.01107261012404881,-28.51217413636843,59.0,0.9938785421222233,1.033556714011746,5,11,4,47,26,2022,1,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,49690.96596454098,-305.1524365129108
2022-11-27,AI,North,162.17065470824906,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,359.0,501.0,500.0,422.0,313.0,0.0,314.57142857142856,62.90006027356081,373.6666666666667,101.6906510243057,313.0,313.0,313.63130074049764,318.4831966969027,330.54971375637103,0.0,160.52153815213697,159.48782586363157,157.74121884684817,156.49737420818025,155.16039865671496,153.40413476211796,153.0,189.0,198.0,196.0,126.0,156.54464149851856,2.894116644371254,161.77232074925928,21.297988875420774,153.69374968298766,28.672808332020736,153.0,160.52153815213697,159.451568012604,159.1981943572219,158.2337408753219,0.006481449495645331,7.521538152136969,-43.0,1.0254042271274537,1.0444246264978754,6,11,4,47,27,2022,1,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,49829.03483381045,-244.71325401249337
2022-11-28,AI,North,163.15439044420359,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,249.0,323.0,579.0,539.0,313.0,0.0,311.2857142857143,61.58849614289066,370.03333333333336,101.85130586176659,313.0,313.0,313.3156503702488,317.11239752267704,328.2097519221883,0.0,162.17065470824906,160.52153815213697,159.48782586363157,157.74121884684817,156.49737420818025,155.16039865671496,153.40413476211796,108.0,116.0,118.0,129.0,157.8547350282684,3.091078366135768,159.85593894270565,19.815016013796054,154.89943817326264,28.225124413723545,153.40413476211796,162.17065470824906,160.81111136042654,159.94130944497869,158.7586627197122,0.010273490866684387,8.766519946131098,35.40413476211796,1.0273410781872756,1.0469415226665424,0,11,4,48,28,2022,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,50061.62985627833,0.0
2022-11-29,AI,North,162.88083099743216,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,257.0,533.0,341.0,500.0,313.0,0.0,315.85714285714283,58.92740924594905,362.5,97.17341413057947,313.0,313.0,313.1578251851244,316.0842981420078,326.1817849992299,0.0,163.15439044420359,162.17065470824906,160.52153815213697,159.48782586363157,157.74121884684817,156.49737420818025,155.16039865671496,194.0,100.0,157.0,196.0,159.24762869713777,2.9446569744401216,163.79553826014876,13.034889143788343,156.03791785473607,27.830491252114133,155.16039865671496,163.15439044420359,161.98275090231505,160.7445796947849,159.34475974964437,0.006066052688288748,7.993991787488625,-1.8396013432850395,1.0245326147365321,1.0456073218721447,1,11,4,48,29,2022,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,50313.053444467674,244.71325401249334
2022-11-30,AI,North,162.58843372086673,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,301.0,331.0,301.0,579.0,313.0,0.0,319.85714285714283,56.47444233777467,356.26666666666665,93.99483967249198,313.0,313.0,313.07891259256223,315.31322360650586,324.4242136659993,0.0,162.88083099743216,163.15439044420359,162.17065470824906,160.52153815213697,159.48782586363157,157.74121884684817,156.49737420818025,151.0,175.0,123.0,118.0,160.35054760295452,2.582173727197898,161.57274047425105,9.719781238854765,154.9339455546505,26.82950374340172,156.49737420818025,163.15439044420359,162.4317909498736,161.27864252044674,159.81623591601607,-0.001676690685593174,6.383456789251909,33.49737420818025,1.0157796927826102,1.0512920803961998,2,11,4,48,30,2022,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,50480.21510889983,305.1524365129108
2022-12-01,AI,North,161.85477993695352,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,211.0,283.0,412.0,341.0,313.0,0.0,320.7142857142857,56.25686771261945,347.4,84.30633796275137,313.0,313.0,313.0394562962811,314.7349177048794,322.9009851771994,0.0,162.58843372086673,162.88083099743216,163.15439044420359,162.17065470824906,160.52153815213697,159.48782586363157,157.74121884684817,175.0,189.0,175.0,157.0,161.22069896190973,2.0357951885644496,162.40048574002725,9.231303082408312,156.42022667867934,25.932970473539406,157.74121884684817,163.15439044420359,162.51011233537017,161.60609032055174,160.18586228999615,-0.0017951607612440856,4.847214874018562,-17.25878115315183,1.0084836113432094,1.0394335574990865,3,12,4,48,1,2022,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,0,50582.706270332696,135.80561034379573
2022-12-02,AI,North,162.14057064850203,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,349.0,574.0,466.0,301.0,313.0,0.0,328.0,46.757969291958055,346.46666666666664,84.53431595933478,313.0,313.0,313.01972814814053,314.30118827865954,321.5808538202395,0.0,161.85477993695352,162.58843372086673,162.88083099743216,163.15439044420359,162.17065470824906,160.52153815213697,159.48782586363157,164.0,133.0,157.0,123.0,161.8083505462105,1.3382020536761325,161.46154144980963,8.489939030790666,156.5820526765778,25.951853546365136,159.48782586363157,163.15439044420359,162.18244613616184,161.66826272465218,160.4083846429238,-0.004512336868763733,2.366954073321949,2.4878258636315707,1.00028693445239,1.0336738862249604,4,12,4,48,2,2022,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,0,50602.16623281613,-135.80561034379565
2022-12-03,AI,North,162.06866317130397,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,487.0,348.0,353.0,412.0,313.0,0.0,325.42857142857144,46.50345609276185,346.8666666666667,84.33992523417216,313.0,313.0,313.00986407407026,313.97589120899465,320.4367399775409,0.0,162.14057064850203,161.85477993695352,162.58843372086673,162.88083099743216,163.15439044420359,162.17065470824906,160.52153815213697,188.0,101.0,153.0,175.0,162.1873140869063,0.8626461476613513,161.3287250675598,8.461670083687256,157.88673836486123,25.177671477598864,160.52153815213697,163.15439044420359,162.16150839233194,161.78633970561464,160.6393427770009,0.001765723024428567,1.6190324963650653,7.521538152136969,0.9997117873344212,1.0269422961089254,5,12,4,48,3,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,0,50639.12432785738,-305.1524365129108
2022-12-04,AI,North,161.06499303988048,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,359.0,501.0,466.0,313.0,0.0,313.0,0.0,343.56666666666666,83.63742906277001,313.0,313.0,313.00493203703513,313.731918406746,319.4451746472022,0.0,162.06866317130397,162.14057064850203,161.85477993695352,162.58843372086673,162.88083099743216,163.15439044420359,162.17065470824906,153.0,189.0,198.0,157.0,162.40833194678729,0.47649354152003515,159.4764867226529,3.6369659093380755,157.4556938039047,24.98453996379464,161.85477993695352,163.15439044420359,162.11508578181795,161.85692057203698,160.82991882957467,-0.0004434884921797888,-0.10199153694509278,-35.82934529175094,0.9979085446582682,1.0292969293561867,6,12,4,48,4,2022,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,0,50661.216139047574,-244.71325401249337
2022-12-05,AI,North,161.82631673836406,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,249.0,323.0,353.0,313.0,0.0,313.0,0.0,338.46666666666664,80.52103316282766,313.0,313.0,313.00246601851757,313.5489388050595,318.58581802757527,0.0,161.06499303988048,162.06866317130397,162.14057064850203,161.85477993695352,162.58843372086673,162.88083099743216,163.15439044420359,153.40413476211796,108.0,116.0,153.0,162.25038027987748,0.6994884340472431,160.05255765407293,3.13651248428186,157.59119357190073,24.99300485404085,161.06499303988048,163.15439044420359,161.59003941084922,161.65893868899786,160.86126205761545,-0.0061928698107580615,-2.0893974043231083,47.154390444203585,0.9926940804043336,1.0220431000438597,0,12,4,49,5,2022,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,50599.24780965633,0.0
2022-12-06,AI,North,161.90940918201966,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,257.0,533.0,501.0,313.0,0.0,313.0,0.0,337.1333333333333,80.60321433366995,313.0,313.0,313.0012330092588,313.4117041037946,317.84104229056527,0.0,161.82631673836406,161.06499303988048,162.06866317130397,162.14057064850203,161.85477993695352,162.58843372086673,162.88083099743216,155.16039865671496,194.0,100.0,198.0,162.06065546475753,0.5839993418839295,160.65414208094768,2.5079608350878164,157.8854041298462,24.989045097483206,161.06499303988048,162.88083099743216,161.70817807460662,161.70078320133942,160.9899360150486,0.004726810488825839,-1.0545142590680996,62.880830997432156,0.9985539998942036,1.0249605820454197,1,12,4,49,6,2022,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,50612.345142019236,244.71325401249334
2022-12-07,AI,North,162.3136591315531,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,301.0,331.0,323.0,313.0,0.0,313.0,0.0,330.8666666666667,74.50097584796357,313.0,313.0,313.0006165046294,313.30877807784594,317.19556998515657,0.0,161.90940918201966,161.82631673836406,161.06499303988048,162.06866317130397,162.14057064850203,161.85477993695352,162.58843372086673,156.49737420818025,151.0,175.0,116.0,161.92188091969865,0.4585684792690858,161.1362142613266,1.9593807227863231,156.68238443591352,23.83326637355492,161.06499303988048,162.58843372086673,161.80879362831314,161.7529396965095,161.11253243731142,0.0005134668163395695,-0.6790245388470737,-12.411566279133268,0.9999229706477524,1.0333606341999695,2,12,4,49,7,2022,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,50628.67012500747,305.1524365129108
2022-12-08,AI,North,161.57604995377324,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,211.0,283.0,533.0,313.0,0.0,313.0,0.0,330.53333333333336,74.55973459574882,313.0,313.0,313.0003082523147,313.23158355838444,316.6361606538024,0.0,162.3136591315531,161.90940918201966,161.82631673836406,161.06499303988048,162.06866317130397,162.14057064850203,161.85477993695352,157.74121884684817,175.0,189.0,100.0,161.88262740693952,0.40002540831100475,161.55166318442465,1.45074030689501,158.22617307363194,22.573916398570404,161.06499303988048,162.3136591315531,162.06122637993312,161.8931195552704,161.2726826632103,0.002496766256981253,0.45887919459957516,-27.14522006304648,1.00266261259071,1.0258331788773394,3,12,4,49,8,2022,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,50672.546420799634,135.80561034379573
2022-12-09,AI,North,162.30104219630638,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,349.0,574.0,331.0,313.0,0.0,313.0,0.0,323.2,64.03576586833975,313.0,313.0,313.0001541261573,313.1736876687883,316.1513392332954,0.0,161.57604995377324,162.3136591315531,161.90940918201966,161.82631673836406,161.06499303988048,162.06866317130397,162.14057064850203,159.48782586363157,164.0,133.0,175.0,161.84280883791376,0.41678083527133347,161.82557969206212,0.9523695878907601,160.27870807209104,19.71557829023598,161.06499303988048,162.3136591315531,161.8186381668532,161.8138521548961,161.31313163528534,-0.004544344460758132,-0.5645206947287988,29.140570648502035,0.9983517347208215,1.0080942808261495,4,12,4,49,9,2022,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,50647.73572448248,-135.80561034379565
2022-12-10,AI,North,162.51828056008506,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,487.0,348.0,283.0,313.0,0.0,313.0,0.0,322.6,64.04448884739529,313.0,313.0,313.00007706307866,313.13026575159125,315.73116066885603,0.0,162.30104219630638,161.57604995377324,162.3136591315531,161.90940918201966,161.82631673836406,161.06499303988048,162.06866317130397,160.52153815213697,188.0,101.0,189.0,161.86573334474298,0.43967309289635026,162.02652371582462,0.6786170573140274,159.85540947863458,19.52400356461413,161.06499303988048,162.3136591315531,162.05984018157977,161.93564966524866,161.4448530434215,0.004487003134069578,0.23237902500241603,61.06866317130397,1.0026893144081765,1.0152990237261859,5,12,4,49,10,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,50685.858345222834,-305.1524365129108
2022-12-11,AI,North,161.58804411004314,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,359.0,574.0,313.0,0.0,313.0,0.0,323.6,63.63776800958201,313.0,313.0,313.0000385315393,313.09769931369345,315.3670059130086,0.0,162.51828056008506,162.30104219630638,161.57604995377324,162.3136591315531,161.90940918201966,161.82631673836406,161.06499303988048,162.17065470824906,153.0,189.0,133.0,161.92996440028315,0.5025986679207488,162.16914817353523,0.5319653965073233,158.9726854973041,18.743939174425915,161.06499303988048,162.51828056008506,162.28906037083243,162.08130738895775,161.58797671230997,0.0013384902576036861,1.453287520204583,-27.935006960119523,1.0036331457142451,1.02230316503358,6,12,4,49,11,2022,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,50731.44921274378,-244.71325401249337
2022-12-12,AI,North,162.42863953221328,0,1,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,249.0,348.0,313.0,0.0,313.0,0.0,314.9,42.582455509768096,313.0,313.0,313.00001926576965,313.0732744852701,315.05140512460747,0.0,161.58804411004314,162.51828056008506,162.30104219630638,161.57604995377324,162.3136591315531,161.90940918201966,161.82631673836406,163.15439044420359,153.40413476211796,108.0,101.0,162.00468598173498,0.37534059052914936,162.1275331308062,0.5541637968130256,159.9256203009722,18.093378083777303,161.57604995377324,162.51828056008506,161.9385522404378,161.9579915692291,161.5879856986744,-0.005723888087149631,-0.23827262832091378,53.826316738364056,0.9974282048287972,1.0103949748360979,0,12,4,50,12,2022,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,50692.85136116871,0.0
